grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
2,3.143,0.038,0.0,0.103,0.0,0.0,0.0,0.091,0.0,0.091,5.115,12.429,4.466,5.018,0.204
12,11.8,0.757,0.2,0.085,0.017,0.0,0.0,0.071,0.143,0.0,5.205,23.4,4.762,9.398,0.354
3,4,0.082,0.0,0.056,0.0,0.0,0.0,0,0,0,6.778,4.5,2.89,1.867,0.5
13,5.1,0.165,0.1,0.075,0.019,0.0,0.0,0.2,0.1,0.1,5.648,15.9,5.069,6.423,0.272
4,4.4,0.088,0.2,0.079,0.0,0.0,0.0,0.143,0.0,0.143,5.224,15.2,4.331,6.112,0.407
4,2.5,0.123,0.167,0.141,0.0,0.0,0.0,0.0,0.0,0.0,4.953,10.667,4.159,4.311,0.258
4,3.308,0.969,0.0,0.072,0.013,0.0,0.0,0.111,0.111,0.0,5.131,11.769,5.03,4.765,0.361
4,2.0,0.025,0.167,0.087,0.0,0.0,0.0,0.0,0.0,0.0,5.375,13.333,4.382,5.388,0.382
2,1.75,0.031,0.125,0.089,0.013,0.0,0.0,0.0,0.0,0.0,4.873,9.875,4.369,3.975,0.235
9,67.0,0.274,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,5.484,91.0,4.511,36.47,0.333
12,0.0,0.165,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,12.13,23.0,3.135,9.217,0.5
4,11.6,0.715,0.2,0.102,0.0,0.0,0.0,0.0,0.0,0.0,5.773,17.6,4.477,7.104,0.351
15,7.5,0.031,0.0,0.042,0.01,0.0,0.0,0.0,0.0,0.0,6.042,24.0,4.564,9.65,0.311
10,7.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,3.555,14.08,0.238
9,9.0,0.105,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,6.111,45.0,3.807,18.053,0.588
3,1.875,0.055,0.125,0.056,0.0,0.0,0.0,0.222,0.111,0.111,5.044,11.25,4.5,4.571,0.293
8,4.8,0.236,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.47,16.6,4.419,6.698,0.289
16,7.75,0.101,0.0,0.018,0.018,0.0,0.0,0.154,0.0,0.154,5.245,27.5,4.7,11.018,0.326
5,6.0,0.712,0.125,0.063,0.0,0.0,0.0,0.182,0.091,0.091,4.844,12.0,4.564,4.842,0.317
13,4.143,0.037,0.571,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.967,21.429,5.011,8.676,0.414
3,2.0,0.058,0.364,0.097,0.0,0.0,0.0,0.0,0.0,0.0,5.343,12.182,4.898,4.93,0.356
2,2.0,0.072,0.0,0.098,0.0,0.0,0.0,0.25,0.0,0.25,5.471,6.375,3.932,2.621,0.381
0,4.0,0.054,0.5,0.061,0.0,0.0,0.0,0.0,0.0,0.0,4.939,24.5,3.892,9.833,0.269
2,3.5,0.037,0.0,0.054,0.0,0.0,0.0,0.063,0.0,0.063,5.489,15.333,4.522,6.211,0.318
8,3.714,0.079,0.143,0.032,0.0,0.0,0.0,0.091,0.045,0.091,5.177,13.286,5.226,5.372,0.286
12,14.5,0.058,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,7.052,48.5,4.575,19.47,0.281
3,8.25,0.933,0.0,0.069,0.011,0.0,0.0,0.167,0.167,0.0,5.586,21.75,4.466,8.769,0.333
17,5.167,0.198,0.0,0.056,0.0,0.0,0.0,0.0,0.167,0.0,4.465,24.0,4.97,9.631,0.36
2,2.333,0.073,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,4.848,13.167,4.369,5.328,0.237
3,9.0,0.013,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,6.571,35.0,4.248,14.091,0.4
3,20.0,0.074,1.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,6.298,47.0,3.85,18.877,0.381
6,30.0,0.952,0.0,0.021,0.0,0.0,0.0,0.25,0.25,0.0,5.66,47.0,3.85,18.843,0.261
7,4.8,0.683,0.0,0.034,0.009,0.0,0.0,0.05,0.0,0.05,5.094,23.4,4.762,9.411,0.239
6,10.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133,30.0,3.401,12.027,0.214
9,4.667,0.076,0.333,0.082,0.0,0.0,0.0,0.1,0.0,0.1,5.945,24.333,4.29,9.772,0.3
2,2.0,0.042,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.471,14.0,4.248,5.669,0.423
4,11.0,0.077,1.0,0.05,0.0,0.0,0.0,0.5,0.5,0.5,5.525,40.0,3.689,16.05,0.333
3,2.714,0.024,0.286,0.099,0.011,0.0,0.0,0.0,0.0,0.0,5.549,13.0,4.511,5.288,0.326
16,18.0,0.079,0.2,0.045,0.006,0.0,0.0,0.313,0.25,0.188,5.013,30.8,5.037,12.351,0.141
18,6.0,0.04,0.5,0.022,0.0,0.0,0.0,0.143,0.071,0.071,5.699,30.5,5.209,12.263,0.373
7,3.571,0.088,0.143,0.073,0.0,0.0,0.0,0.0,0.167,0.0,5.183,15.571,4.691,6.294,0.349
0,4.25,0.666,0.0,0.159,0.0,0.0,0.0,0.2,0.0,0.6,5.333,17.25,4.234,6.981,0.344
3,8.0,0.071,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.478,33.5,4.205,13.454,0.519
4,9.667,0.029,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.172,31.0,4.533,12.452,0.35
4,7.333,0.14,0.333,0.073,0.0,0.0,0.0,0.0,0.0,0.0,5.982,18.333,4.007,7.377,0.238
12,6.167,0.135,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,5.627,19.667,4.771,7.924,0.295
5,4.5,0.041,0.0,0.068,0.0,0.0,0.0,0.667,0.0,0.667,4.932,22.0,3.784,8.845,0.4
5,6.667,0.035,0.667,0.057,0.008,0.0,0.0,0.0,0.0,0.0,4.893,40.667,4.804,16.319,0.354
4,6.667,0.076,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,5.54,16.667,3.912,6.707,0.25
8,4.667,0.033,0.111,0.069,0.006,0.0,0.0,0.0,0.045,0.0,5.867,19.222,5.153,7.763,0.297
5,18.0,0.084,1.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,5.513,39.0,3.664,15.651,0.25
5,2.5,0.035,0.25,0.069,0.0,0.0,0.0,0.0,0.0,0.167,5.5,18.0,4.277,7.244,0.303
7,3.0,0.025,0.429,0.072,0.0,0.0,0.0,0.0,0.0,0.0,5.299,13.857,4.575,5.58,0.395
7,9.5,0.031,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,5.595,37.0,4.304,14.832,0.379
6,10.6,0.288,0.2,0.042,0.007,0.0,0.0,0.067,0.067,0.0,4.86,28.6,4.963,11.474,0.455
2,5.0,0.074,0.0,0.12,0.0,0.0,0.0,0.333,0.333,0.0,5.38,12.5,3.912,5.064,0.333
5,4.0,0.028,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,6.593,27.0,3.296,10.8,0.333
5,3.667,0.283,0.333,0.051,0.0,0.0,0.0,0.0,0.0,0.167,5.356,19.667,4.078,7.921,0.36
1,4.4,0.053,0.6,0.04,0.02,0.0,0.0,0.0,0.0,0.0,5.62,10.0,3.912,4.096,0.296
1,6.0,0.041,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,5.577,26.0,3.258,10.462,0.417
5,2.556,0.03,0.111,0.08,0.0,0.0,0.0,0.143,0.0,0.143,5.366,12.444,4.718,5.045,0.404
7,4.571,0.204,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,5.882,12.143,4.443,4.937,0.244
15,7.0,0.252,0.2,0.064,0.014,0.0,0.0,0.2,0.1,0.1,5.759,28.2,4.949,11.328,0.339
1,2.429,0.081,0.143,0.101,0.0,0.0,0.0,0.0,0.0,0.0,5.159,9.857,4.234,4.012,0.233
3,4.0,0.329,0.25,0.1,0.0,0.0,0.0,0.077,0.154,0.0,5.367,15.0,4.787,6.08,0.404
22,15.0,0.269,0.4,0.03,0.01,0.0,0.0,0.08,0.0,0.08,5.503,39.4,5.283,15.813,0.333
11,6.8,0.183,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.952,21.0,4.654,8.442,0.306
1,38,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,5.32,8.333,3.219,3.397,0.071
2,3.75,0.012,0.0,0.099,0.014,0.0,0.0,0.0,0.0,0.0,5.915,17.75,4.263,7.218,0.414
0,2,0.018,0.0,0.0,0.0,0.0,0.0,0,0,0,5.091,11.0,2.398,4.473,0.333
5,2.286,0.058,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,6.047,6.143,3.761,2.522,0.688
4,2.833,0.043,0.167,0.091,0.01,0.0,0.0,0.4,0.4,0.2,5.182,16.5,4.595,6.677,0.333
8,4.667,0.062,0.0,0.061,0.0,0.0,0.0,0.25,0.25,0.0,5.959,16.333,3.892,6.574,0.4
1,2.0,0.038,0.333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.2,13.333,3.689,5.353,0.2
18,10.2,0.173,0.0,0.038,0.0,0.0,0.0,0.056,0.056,0.0,5.523,26.0,4.868,10.455,0.258
8,3.875,0.023,0.5,0.073,0.0,0.0,0.0,0.053,0.0,0.053,5.424,18.875,5.017,7.619,0.377
8,5.4,0.133,0.2,0.045,0.0,0.0,0.0,0.0,0.0,0.0,4.622,22.2,4.71,8.902,0.205
16,5.9,0.23,0.1,0.085,0.005,0.0,0.0,0.286,0.286,0.0,5.447,18.8,5.236,7.571,0.388
7,37.0,0.211,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,5.978,45.5,4.511,18.275,0.333
11,8.0,0.041,0.25,0.105,0.0,0.0,0.0,0.143,0.286,0.0,5.518,28.5,4.736,11.467,0.378
2,11.0,0.052,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,5.8,40.0,3.689,16.08,0.5
7,2.833,0.732,0.0,0.07,0.012,0.0,0.0,0.333,0.333,0.0,5.244,14.333,4.454,5.77,0.469
7,6.667,0.463,0.333,0.048,0.0,0.0,0.0,0.2,0.2,0.0,5.12,20.833,4.828,8.381,0.279
6,4.667,0.011,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,6.446,18.667,4.025,7.524,0.367
2,4.5,0.017,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,5.767,15.0,3.401,6.067,0.333
6,6.429,0.318,0.143,0.031,0.0,0.0,0.0,0.0,0.0,0.0,6.154,9.286,4.174,3.764,0.229
2,7.5,0.128,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,4.809,23.5,3.85,9.434,0.421
0,8.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077,13.0,2.565,5.323,0.0
4,2.286,0.028,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,6.311,6.429,3.807,2.652,0.375
8,4.875,0.079,0.125,0.073,0.0,0.0,0.0,0.188,0.063,0.125,5.508,32.75,5.568,13.179,0.209
10,5.2,0.454,0.0,0.094,0.008,0.0,0.0,0.0,0.077,0.0,5.25,12.8,4.852,5.176,0.364
7,6.5,0.91,0.0,0.06,0.0,0.0,0.0,0.25,0.25,0.0,4.866,33.5,4.205,13.424,0.391
2,2.75,0.042,0.0,0.103,0.0,0.0,0.0,0.077,0.0,0.077,5.46,21.75,4.466,8.746,0.368
9,5.0,0.032,0.286,0.08,0.027,0.0,0.0,0.0,0.0,0.0,5.673,21.429,5.011,8.641,0.328
7,6.5,0.064,0.167,0.052,0.0,0.0,0.0,0.063,0.0,0.063,6.172,19.333,4.754,7.83,0.25
17,17.0,0.205,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,6.769,32.5,4.174,13.031,0.313
6,7.0,0.042,0.4,0.102,0.0,0.0,0.0,0.143,0.143,0.0,5.788,23.6,4.771,9.525,0.302
3,2.4,0.036,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.261,9.2,3.829,3.75,0.182
3,2.75,0.036,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,6.244,11.25,3.807,4.571,0.263
4,3.333,0.076,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,6.615,8.667,3.258,3.528,0.357
8,25.0,0.12,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,5.59,61.0,4.111,24.452,0.258
2,1.857,0.063,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,5.592,10.143,4.263,4.119,0.273
7,4.4,0.025,0.2,0.029,0.0,0.0,0.0,0.0,0.0,0.0,5.686,14.0,4.248,5.651,0.211
7,3.0,0.926,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,4.942,13.0,3.951,5.223,0.55
9,1.9,0.058,0.05,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.837,8.9,5.182,3.634,0.326
4,3.5,0.053,0.167,0.087,0.0,0.0,0.0,0.111,0.222,0.111,5.728,15.333,4.522,6.216,0.262
3,3.4,0.07,0.4,0.065,0.022,0.0,0.0,0.053,0.053,0.0,5.14,18.6,4.533,7.496,0.39
0,21.0,0.033,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,4.6,40.0,3.689,16.02,0.273
8,6,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0,9.6,20.0,2.996,8.06,0.222
7,4.2,0.955,0.0,0.023,0.0,0.0,0.0,0.182,0.182,0.0,4.802,17.2,4.454,6.927,0.342
13,11.4,0.059,0.4,0.056,0.006,0.0,0.0,0.04,0.04,0.08,5.665,35.8,5.187,14.378,0.295
2,3.8,0.043,0.4,0.053,0.011,0.0,0.0,0.0,0.0,0.0,5.116,19.0,4.554,7.659,0.313
11,3.214,0.053,0.071,0.072,0.006,0.0,0.0,0.037,0.0,0.037,6.102,11.929,5.118,4.855,0.302
4,3.75,0.043,0.25,0.091,0.005,0.0,0.0,0.08,0.08,0.04,5.29,23.25,5.226,9.347,0.337
2,2.917,0.056,0.083,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.19,9.667,4.754,3.932,0.413
10,4.667,0.077,0.333,0.058,0.0,0.0,0.0,0.0,0.0,0.0,5.961,17.167,4.635,6.941,0.265
4,2.5,0.099,0.1,0.05,0.02,0.0,0.0,0.625,0.375,0.375,4.614,10.1,4.615,4.072,0.514
1,8.0,0.058,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.762,21.0,3.045,8.476,0.5
7,3.4,0.033,0.4,0.071,0.0,0.0,0.0,0.0,0.063,0.0,5.571,22.4,4.718,9.024,0.218
4,4.4,0.024,0.2,0.024,0.012,0.0,0.0,0.0,0.0,0.0,5.512,16.4,4.407,6.604,0.25
5,3.667,0.047,0.222,0.058,0.0,0.0,0.0,0.077,0.077,0.077,4.76,13.444,4.796,5.43,0.224
0,1.0,0.299,0.5,0.118,0.0,0.0,0.0,0.0,0.0,0.0,5.118,8.5,2.833,3.447,0.286
4,3.125,0.084,0.375,0.03,0.0,0.0,0.0,0.133,0.067,0.067,4.99,12.625,4.615,5.109,0.319
5,12.0,0.973,0.0,0.03,0.0,0.0,0.0,0.1,0.1,0.0,5.433,22.333,4.205,8.975,0.158
3,7.0,0.017,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,6.321,28.0,4.025,11.264,0.25
8,8.0,0.067,0.25,0.078,0.0,0.0,0.0,0.0,0.1,0.0,5.043,29.0,4.754,11.652,0.419
8,3.0,0.095,0.5,0.044,0.0,0.0,0.0,0.0,0.0,0.0,6.311,22.5,3.807,9.036,0.333
8,2.667,0.042,0.667,0.066,0.0,0.0,0.0,0.0,0.0,0.0,5.066,20.333,4.111,8.173,0.391
3,2.714,0.04,0.143,0.078,0.0,0.0,0.0,0.0,0.0,0.0,6.25,9.143,4.159,3.726,0.265
2,2.25,0.049,0.25,0.127,0.0,0.0,0.0,0.0,0.0,0.0,5.127,13.75,4.007,5.529,0.36
8,3.0,0.058,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,8.125,32.0,3.466,12.85,0.304
1,6.0,0.085,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.2,25.0,3.219,10.064,0.333
4,3.5,0.083,0.167,0.079,0.0,0.0,0.0,0.0,0.0,0.0,5.629,14.833,4.489,6.001,0.184
4,4.5,0.181,0.5,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.365,18.5,4.304,7.454,0.222
5,6.375,0.541,0.0,0.066,0.0,0.0,0.0,0.067,0.267,0.0,5.231,11.375,4.511,4.585,0.245
9,2.077,0.041,0.0,0.096,0.0,0.0,0.0,0.083,0.0,0.083,5.678,8.846,4.745,3.594,0.254
7,36.0,0.137,1.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.82,89.0,4.489,35.663,0.224
2,3.688,0.086,0.188,0.075,0.007,0.0,0.0,0.045,0.0,0.045,4.844,9.188,4.99,3.73,0.41
11,13.333,0.294,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,6.809,22.667,4.22,9.161,0.385
13,12.5,0.13,0.25,0.07,0.008,0.0,0.0,0.0,0.0,0.0,6.102,32.0,4.852,12.878,0.324
5,1.706,0.048,0.0,0.04,0.01,0.0,0.0,0.059,0.059,0.059,5.78,5.882,4.605,2.417,0.286
0,1.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636,11.0,2.398,4.473,0.0
5,8.25,0.371,0.25,0.09,0.0,0.0,0.0,0.222,0.222,0.0,5.315,27.75,4.71,11.154,0.676
11,25.5,0.945,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.817,52.0,4.644,20.858,0.475
8,2.667,0.092,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.1,5.432,8.222,4.304,3.348,0.2
18,33.333,0.952,0.0,0.087,0.0,0.0,0.0,0.083,0.0,0.083,6.032,42.0,4.836,16.87,0.361
4,3.714,0.112,0.286,0.053,0.0,0.0,0.0,0.1,0.1,0.0,5.766,13.429,4.543,5.435,0.191
0,3.6,0.071,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,5.382,6.8,3.526,2.814,0.267
0,2.5,0.153,0.5,0.143,0.0,0.0,0.0,0.0,0.0,0.0,5.619,10.5,3.045,4.295,0.273
5,4.857,0.062,0.0,0.074,0.032,0.0,0.0,0.111,0.0,0.111,5.649,13.429,4.543,5.431,0.543
7,3.5,0.968,0.0,0.041,0.0,0.0,0.0,0.2,0.0,0.2,5.014,18.25,4.29,7.36,0.367
0,4,0.041,0.0,0.033,0.0,0.0,0.0,0,0,0,4.9,30.0,3.401,12.08,0.5
5,5.0,0.048,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.972,17.75,4.263,7.196,0.189
11,5.833,0.314,0.0,0.09,0.0,0.0,0.0,0.125,0.125,0.0,5.404,14.833,4.489,6.005,0.268
6,3.667,0.969,0.0,0.043,0.014,0.0,0.0,0.0,0.0,0.0,5.362,23.0,4.234,9.252,0.565
1,15,0.027,0.0,0.036,0.0,0.0,0.0,0,0,0,5.25,11.2,4.025,4.544,0.28
4,1.818,0.034,0.182,0.094,0.0,0.0,0.0,0.077,0.077,0.0,5.42,12.545,4.927,5.082,0.561
3,3.0,0.021,0.286,0.063,0.008,0.0,0.0,0.1,0.1,0.0,5.328,18.286,4.852,7.383,0.34
3,17.0,0.035,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,5.65,40.0,3.689,16.08,0.278
1,11.0,0.036,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.5,30.0,3.401,12.027,0.4
5,4.0,0.188,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,6.019,10.6,3.97,4.308,0.214
0,1.667,0.029,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,6.273,7.333,3.091,3.006,0.286
3,4.75,0.358,0.0,0.064,0.0,0.0,0.0,1.0,0.0,1.0,5.468,11.75,3.85,4.734,0.421
3,16.0,0.052,1.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,5.786,56.0,4.025,22.443,0.385
9,3.125,0.25,0.375,0.034,0.0,0.0,0.0,0.0,0.0,0.0,6.034,10.875,4.466,4.405,0.12
3,3.6,0.144,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,5.673,11.0,4.007,4.465,0.25
1,14,0.032,0.0,0.075,0.0,0.0,0.0,0,0,0,5.425,8.0,3.689,3.24,0.5
3,8.333,0.019,0.333,0.086,0.014,0.0,0.0,0.0,0.0,0.0,6.057,23.333,4.248,9.436,0.484
2,2.5,0.039,0.25,0.104,0.0,0.0,0.0,0.0,0.0,0.0,4.675,19.25,4.344,7.757,0.5
7,8.5,0.129,0.5,0.062,0.0,0.0,0.0,0.0,0.0,0.0,5.728,20.25,4.394,8.179,0.222
3,13.0,0.061,1.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,6.308,26.0,3.258,10.462,0.462
14,5.6,0.966,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,5.867,27.0,4.905,10.886,0.302
5,4.5,0.042,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,6.333,15.0,3.401,6.013,0.25
4,3.167,0.055,0.167,0.023,0.0,0.0,0.0,0.0,0.0,0.0,5.465,14.333,4.454,5.798,0.378
6,5.429,0.916,0.0,0.06,0.0,0.0,0.0,0.111,0.0,0.111,5.417,12.0,4.431,4.843,0.324
6,4.4,0.057,0.2,0.058,0.0,0.0,0.0,0.143,0.071,0.071,5.394,20.8,4.644,8.389,0.438
5,4.4,0.048,0.4,0.068,0.0,0.0,0.0,0.067,0.0,0.067,5.5,17.6,4.477,7.081,0.209
5,5.8,0.022,0.6,0.065,0.0,0.0,0.0,0.0,0.0,0.0,6.468,15.4,4.344,6.248,0.282
10,7.167,0.557,0.0,0.059,0.011,0.0,0.0,0.0,0.0,0.0,4.92,31.333,5.236,12.591,0.459
15,22.0,0.222,0.333,0.026,0.01,0.0,0.0,0.083,0.083,0.083,5.015,65.333,5.278,26.182,0.289
2,8,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,5.667,9.0,2.197,3.689,0.0
9,4.0,0.024,0.714,0.039,0.006,0.0,0.0,0.091,0.091,0.045,5.492,25.857,5.198,10.418,0.282
4,5.6,0.121,0.2,0.118,0.0,0.0,0.0,0.0,0.0,0.0,4.157,10.2,3.932,4.127,0.5
1,6.0,0.047,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,5.313,32.0,3.466,12.888,0.357
1,3.2,0.022,0.2,0.074,0.0,0.0,0.0,0.0,0.0,0.0,6.088,13.6,4.22,5.511,0.419
11,10.25,0.088,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,5.505,23.25,4.533,9.343,0.459
1,1,0.029,0.0,0.0,0.0,0.0,0.0,0,0,0,6.8,5.0,1.609,2.0,0.0
0,2.0,0.026,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.7,8.0,3.689,3.24,0.278
4,6.667,0.061,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,5.507,23.667,4.263,9.518,0.355
2,2.667,0.201,0.0,0.065,0.0,0.0,0.0,0.143,0.143,0.0,5.806,10.333,4.533,4.185,0.378
1,4.0,0.048,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.526,19.0,2.944,7.621,0.2
11,7.667,0.045,0.333,0.103,0.009,0.0,0.0,0.0,0.0,0.0,6.111,39.0,4.762,15.675,0.309
9,2.714,0.207,0.071,0.055,0.0,0.0,0.0,0.2,0.0,0.2,5.358,11.786,5.106,4.77,0.253
0,3.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667,24.0,3.178,9.617,0.214
1,1.25,0.082,0.25,0.078,0.0,0.0,0.0,0.2,0.2,0.0,4.941,12.75,3.932,5.131,0.348
21,7.583,0.14,0.083,0.028,0.0,0.0,0.0,0.222,0.222,0.0,6.211,9.083,4.691,3.692,0.432
10,7.25,0.048,0.25,0.047,0.0,0.0,0.0,0.0,0.0,0.0,5.4,21.25,4.443,8.547,0.243
4,27.0,0.026,1.0,0.053,0.0,0.0,0.0,0.0,0.167,0.0,5.351,57.0,4.043,22.842,0.348
14,3.429,0.055,0.143,0.098,0.0,0.0,0.0,0.0,0.0,0.0,6.441,14.571,4.625,5.915,0.415
6,6.5,0.021,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,5.898,24.5,4.585,9.865,0.208
0,1.75,0.02,0.5,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.762,10.5,3.738,4.276,0.261
10,14.333,0.12,0.333,0.029,0.0,0.0,0.0,0.1,0.1,0.2,5.238,35.0,4.654,14.038,0.2
6,3.125,0.079,0.125,0.096,0.014,0.0,0.0,0.032,0.065,0.065,4.727,13.063,5.342,5.281,0.414
8,5.222,0.103,0.333,0.064,0.006,0.0,0.0,0.091,0.0,0.091,5.579,19.0,5.142,7.673,0.321
0,2.0,0.077,0.5,0.095,0.0,0.0,0.0,0.25,0.0,0.25,4.19,10.5,3.045,4.257,0.222
3,2.909,0.055,0.364,0.07,0.0,0.0,0.0,0.167,0.111,0.056,4.768,12.909,4.956,5.214,0.418
7,7.0,0.099,0.333,0.058,0.0,0.0,0.0,0.0,0.0,0.0,5.71,23.0,4.234,9.275,0.433
8,2.143,0.21,0.071,0.074,0.011,0.0,0.0,0.143,0.0,0.143,5.221,6.786,4.554,2.794,0.452
2,3.0,0.222,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,4.531,12.25,3.892,4.933,0.167
3,2.8,0.022,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,5.724,17.4,4.466,7.006,0.441
8,8.667,0.146,0.333,0.068,0.0,0.0,0.0,0.077,0.077,0.0,5.386,29.333,4.477,11.806,0.341
5,76.0,0.269,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.701,97.0,4.575,38.862,0.318
2,7.0,0.016,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,6.282,19.5,3.664,7.841,0.143
3,1.875,0.07,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.23,9.25,4.304,3.759,0.423
2,3,0.008,0.0,0.143,0.0,0.0,0.0,0,0,0,5.619,21.0,3.045,8.419,0.4
1,2.5,0.117,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.689,7.5,3.807,3.062,0.318
1,6.0,0.977,0.0,0.071,0.0,0.0,0.0,0.25,0.25,0.0,5.143,21.0,4.431,8.448,0.448
2,6.5,0.051,0.5,0.023,0.0,0.0,0.0,0.0,0.0,0.0,5.795,22.0,3.784,8.873,0.368
4,5.75,0.178,0.0,0.077,0.0,0.0,0.0,0.25,0.5,0.0,5.338,16.25,4.174,6.549,0.276
0,1.8,0.1,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,6.389,7.2,3.584,2.969,0.4
3,3.333,0.023,0.333,0.037,0.0,0.0,0.0,0.0,0.0,0.0,5.648,18.0,3.989,7.267,0.28
12,7.2,0.087,0.0,0.042,0.01,0.0,0.0,0.0,0.0,0.0,5.854,19.2,4.564,7.738,0.395
12,2.273,0.042,0.091,0.055,0.0,0.0,0.0,0.083,0.0,0.083,5.642,9.909,4.691,4.022,0.417
4,3.0,0.023,0.25,0.055,0.0,0.0,0.0,0.0,0.0,0.0,5.849,18.25,4.29,7.366,0.444
2,0,0.146,0.0,0.25,0.0,0.0,0.0,0,0,0,10.25,4.0,1.386,1.6,0.5
